Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	223	298	7
1	5	298	303	3
1	6	303	378	9
1	7	378	383	3
1	8	602	605	7
1	9	605	610	4
1	10	610	640	11
1	11	640	645	5
1	12	733	820	8
1	13	820	825	3
1	14	825	855	9
1	15	855	860	3
1	16	860	917	7
1	17	917	922	4
1	18	922	957	9
1	19	957	962	3
1	20	962	966	8
1	21	966	971	3
1	22	971	981	9
1	23	981	986	4
1	24	986	1019	7
1	25	1019	1024	3
1	26	1024	1069	10
1	27	1069	1074	3
1	28	1074	1119	7
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	7
2	5	191	196	3
2	6	196	271	9
2	7	271	276	3
2	8	299	302	7
2	9	302	307	5
2	10	307	337	11
2	11	337	342	3
2	12	514	601	7
2	13	601	606	3
2	14	606	636	10
2	15	636	641	3
2	16	689	746	7
2	17	746	751	3
2	18	751	786	10
2	19	786	791	3
2	20	791	795	7
2	21	795	800	3
2	22	800	810	9
2	23	810	815	3
2	24	913	946	8
2	25	946	951	4
2	26	951	996	11
2	27	996	1001	3
2	28	1013	1058	8
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	116	191	8
3	5	191	196	4
3	6	196	271	10
3	7	271	276	4
3	8	387	390	8
3	9	390	395	4
3	10	395	425	10
3	11	425	430	4
3	12	494	581	8
3	13	581	586	3
3	14	586	616	9
3	15	616	621	3
3	16	621	678	7
3	17	678	683	3
3	18	683	718	9
3	19	718	723	3
3	20	728	732	8
3	21	732	737	4
3	22	737	747	10
3	23	747	752	4
3	24	796	829	7
3	25	829	834	3
3	26	834	879	10
3	27	879	884	4
3	28	1020	1065	7
4	1	210	215	3
4	2	219	325	1
4	3	325	330	3
4	4	330	405	7
4	5	405	410	3
4	6	410	485	11
4	7	485	490	3
4	8	490	493	8
4	9	493	498	3
4	10	498	528	9
4	11	528	533	3
4	12	640	727	8
4	13	727	732	3
4	14	732	762	9
4	15	762	767	3
4	16	821	878	8
4	17	878	883	3
4	18	883	918	9
4	19	918	923	3
4	20	923	927	7
4	21	927	932	3
4	22	932	942	11
4	23	942	947	3
4	24	947	980	7
4	25	980	985	3
4	26	985	1030	9
4	27	1030	1035	3
4	28	1059	1104	8
5	1	103	108	4
5	2	112	218	2
5	3	218	223	4
5	4	223	298	8
5	5	298	303	4
5	6	303	378	10
5	7	378	383	4
5	8	383	386	8
5	9	386	391	3
5	10	391	421	9
5	11	421	426	3
5	12	426	513	7
5	13	513	518	3
5	14	518	548	10
5	15	548	553	3
5	16	582	639	8
5	17	639	644	4
5	18	644	679	9
5	19	679	684	4
5	20	684	688	7
5	21	688	693	3
5	22	693	703	10
5	23	703	708	3
5	24	879	912	8
5	25	912	917	3
5	26	917	962	10
5	27	962	967	4
5	28	967	1012	8
