Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	145	220	5
1	5	224	229	3
1	6	229	304	7
1	7	304	309	3
1	8	389	392	6
1	9	392	397	3
1	10	397	427	8
1	11	427	432	3
1	12	432	519	6
1	13	577	582	3
1	14	586	616	7
1	15	616	621	3
1	16	678	735	6
1	17	735	740	3
1	18	740	775	8
1	19	775	780	3
1	20	780	784	6
1	21	784	789	3
1	22	789	799	7
1	23	799	804	3
1	24	843	876	5
1	25	876	881	3
1	26	883	928	7
1	27	928	933	3
1	28	933	978	5
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	5
2	5	298	303	3
2	6	303	378	8
2	7	378	383	3
2	8	383	386	5
2	9	419	424	3
2	10	428	458	8
2	11	458	463	3
2	12	463	550	5
2	13	550	555	3
2	14	555	585	7
2	15	585	590	3
2	16	727	784	5
2	17	784	789	4
2	18	789	824	8
2	19	946	951	4
2	20	979	983	5
2	21	983	988	3
2	22	988	998	7
2	23	998	1003	3
2	24	1018	1051	5
2	25	1059	1064	3
2	26	1068	1113	7
2	27	1113	1118	3
2	28	1118	1163	5
3	1	210	215	3
3	2	219	325	1
3	3	325	330	3
3	4	387	462	5
3	5	462	467	4
3	6	467	542	7
3	7	542	547	3
3	8	547	550	6
3	9	550	555	4
3	10	555	585	8
3	11	585	590	4
3	12	590	677	6
3	13	677	682	4
3	14	682	712	7
3	15	712	717	3
3	16	843	900	6
3	17	900	905	3
3	18	905	940	8
3	19	940	945	4
3	20	945	949	6
3	21	951	956	3
3	22	956	966	8
3	23	966	971	3
3	24	984	1017	5
3	25	1017	1022	3
3	26	1022	1067	7
3	27	1067	1072	3
3	28	1072	1117	5
4	1	593	594	3
4	2	655	656	3
4	3	598	603	9
4	4	660	675	10
4	5	679	680	3
4	6	680	681	12
4	7	681	682	3
4	8	603	604	3
4	9	604	605	12
4	10	605	606	3
4	11	682	687	11
4	12	888	889	3
4	13	891	892	12
4	14	892	893	3
4	15	893	933	14
4	16	933	934	4
5	1	464	465	3
5	2	121	122	3
5	3	465	470	9
5	4	126	141	10
5	5	141	142	3
5	6	142	143	12
5	7	143	144	3
5	8	470	471	4
5	9	471	472	12
5	10	472	473	3
5	11	473	478	11
5	12	601	602	3
5	13	606	607	12
5	14	607	608	3
5	15	608	648	13
5	16	648	649	3
6	1	952	953	4
6	2	890	891	3
6	3	953	958	9
6	4	891	906	10
6	5	906	907	3
6	6	907	908	12
6	7	908	909	3
6	8	958	959	3
6	9	959	960	12
6	10	960	961	3
6	11	961	966	11
6	12	966	967	4
6	13	967	968	12
6	14	968	969	4
6	15	969	1009	13
6	16	1009	1010	3
7	1	103	108	4
7	2	112	218	2
7	3	218	223	4
7	4	223	298	6
7	5	298	303	4
7	6	305	380	7
7	7	380	385	4
7	8	385	388	6
7	9	450	455	3
7	10	459	489	8
7	11	489	494	3
7	12	551	638	5
7	13	638	643	3
7	14	643	673	7
7	15	673	678	3
7	16	785	842	5
7	17	842	847	3
7	18	847	882	7
7	19	882	887	3
7	20	887	891	5
7	21	920	925	3
7	22	929	939	7
7	23	939	944	3
7	24	950	983	6
7	25	983	988	4
7	26	988	1033	8
7	27	1033	1038	3
7	28	1038	1083	6
8	1	0	5	4
8	2	5	111	2
8	3	111	116	4
8	4	305	380	5
8	5	384	389	3
8	6	389	464	7
8	7	466	471	3
8	8	520	523	6
8	9	577	582	4
8	10	586	616	8
8	11	616	621	4
8	12	639	726	5
8	13	726	731	3
8	14	731	761	7
8	15	761	766	3
8	16	785	842	6
8	17	842	847	4
8	18	847	882	8
8	19	882	887	4
8	20	892	896	5
8	21	945	950	3
8	22	950	960	7
8	23	960	965	4
8	24	984	1017	6
8	25	1025	1030	3
8	26	1034	1079	8
8	27	1079	1084	3
8	28	1084	1129	6
9	1	591	592	3
9	2	137	138	3
9	3	592	597	9
9	4	142	157	10
9	5	157	158	3
9	6	158	159	12
9	7	159	160	3
9	8	597	598	3
9	9	598	599	12
9	10	599	600	3
9	11	600	605	11
9	12	888	889	4
9	13	889	890	12
9	14	890	891	4
9	15	891	931	13
9	16	931	932	4
10	1	622	623	3
10	2	109	110	3
10	3	623	628	9
10	4	110	125	10
10	5	125	126	3
10	6	126	127	12
10	7	127	128	3
10	8	628	629	3
10	9	629	630	12
10	10	630	631	3
10	11	631	636	11
10	12	790	791	3
10	13	791	792	12
10	14	792	793	3
10	15	793	833	13
10	16	934	935	3
